SaleID,price
155290,819.2735756660379
155291,234.25292930469135
155292,763.9645185009798
155293,21809.100761740603
155294,10920.685401178443
155295,970.461434618912
155296,32106.531910932874
155297,2928.4143020748797
155298,9269.113658467544
155299,637.1814934192175
155300,1187.3827428432965
155301,2010.2345119305865
155302,6988.1366312545015
155303,98.1356446111929
155304,3245.060560832653
155305,3631.6363392299672
155306,1609.2000192843802
155307,25819.06179836391
155308,2673.9767121687714
155309,4906.719689079324
155310,6218.797319814032
155311,11000.708399923324
155312,4412.701377253174
155313,10119.111435860344
155314,1104.518260601141
155315,4239.500616336259
155316,1161.7284175551567
155317,11206.76528036827
155318,9085.839759891558
155319,3858.34838442022
155320,1570.169179227813
155321,3715.8493776834207
155322,914.5601942188824
155323,2273.8859753626
155324,12378.273196326141
155325,9599.04339661884
155326,17383.77512873948
155327,2357.071867385281
155328,4616.707094811481
155329,1216.2731569545585
155330,936.807146195157
155331,2557.8037904726057
155332,980.335223187437
155333,6193.839332233522
155334,1676.1826853321552
155335,3139.1738331349325
155336,2544.636587895281
155337,1560.461021147906
155338,10048.920508814052
155339,14860.881215846452
155340,310.3622294275236
155341,310.80537364557017
155342,11589.142041220939
155343,6811.320458032579
155344,2857.0146037034556
155345,14036.969535725297
155346,15089.508918680347
155347,7425.18966392381
155348,1377.3302388512634
155349,4976.4611888958925
155350,17598.852204050694
155351,18201.005252897077
155352,1630.3225926121095
155353,3009.363221702912
155354,1978.570381802244
155355,1940.3213287750764
155356,707.8108855148162
155357,8232.528917758797
155358,4072.064505549575
155359,1533.132146969291
155360,2279.40435983149
155361,10104.01407166562
155362,547.9136843469895
155363,3183.9602853517863
155364,9810.53257852001
155365,11981.927168587144
155366,13233.210251176262
155367,493.52608574237865
155368,1447.2838382138368
155369,21115.953830490744
155370,906.910829733864
155371,4949.590778770153
155372,13341.340606296846
155373,19332.673793151058
155374,5755.015785461075
155375,3203.8567265384427
155376,5574.685231382539
155377,3588.941605942589
155378,7623.137747716661
155379,988.3968510829002
155380,428.0077851595736
155381,17210.24304382356
155382,841.0840293314909
155383,15107.551596292082
155384,6851.4072457513885
155385,4202.872203251356
155386,1416.9205063384118
155387,414.8980393976143
155388,1780.540826057801
155389,5241.006867119283
155390,1770.118058196634
155391,4691.963355679139
155392,3209.1927615099403
155393,2987.987055532497
155394,551.2890013519484
155395,2371.6838629037975
155396,19519.3712449296
155397,6319.226879013562
155398,1940.7047477078252
155399,1498.9609251156926
155400,11185.52415445747
155401,702.7747649782352
155402,1522.2454003679902
155403,2049.7627541143943
155404,2494.0880731670945
155405,8480.37376715496
155406,15360.094717583088
155407,359.66856474007113
155408,970.3260968895792
155409,277.7152514110429
155410,423.32563442278115
155411,15756.199965566304
155412,3386.638168584556
155413,13273.920244127434
155414,4404.911548176461
155415,1114.9692522202172
155416,9591.204789735173
155417,4617.8623219128385
155418,466.72238072247853
155419,13581.733713524356
155420,7338.489610459828
155421,6270.459143350841
155422,1750.715912941888
155423,1228.042360056608
155424,7042.641915906722
155425,8255.294983862894
155426,2485.423705539695
155427,3279.158152218485
155428,1245.5962313070588
155429,44536.549307624526
155430,4618.206923503278
155431,5690.428714638855
155432,7984.98945700863
155433,21752.03212699723
155434,593.7117060283268
155435,11946.6267775711
155436,714.5035943114079
155437,648.9111098617683
155438,16641.441018285044
155439,23774.205086835496
155440,2036.1077595580755
155441,2704.747660457222
155442,4529.986637889047
155443,7723.9109229343385
155444,2177.0002389482797
155445,3272.144148437172
155446,10838.270665798827
155447,7043.496298926917
155448,2944.0485556800536
155449,14105.295754143743
155450,307.32652945840755
155451,3704.838750957926
155452,2080.3466797504257
155453,868.0526206618028
155454,20720.830143758998
155455,11860.552782996188
155456,1503.3356662579015
155457,1113.11760511926
155458,288.7649215606054
155459,27252.07924732268
155460,8259.797940945871
155461,17986.667288722656
155462,287.1810658688823
155463,5633.780917022885
155464,6572.327689056291
155465,16347.52709592471
155466,2662.2230554395705
155467,9802.323366857814
155468,5585.707102671793
155469,4286.672173378811
155470,788.2673403830972
155471,7264.111790450489
155472,1016.8080250681372
155473,1626.6535122964078
155474,1819.3873131356206
155475,6596.753477316874
155476,1319.1960954682454
155477,2526.123167105116
155478,3024.3343348497133
155479,21566.71276463896
155480,3751.0141187019763
155481,1225.7070968519097
155482,13656.569812287036
155483,4398.713106697945
155484,631.2180564625919
155485,2819.1098687565536
155486,1824.8853592116516
155487,18609.711671961904
155488,7353.511018076874
155489,1314.9051319657679
155490,8056.680611003834
155491,1406.4894723479026
155492,542.5415987327181
155493,1194.4031595129343
155494,1288.1790741860975
155495,5169.508340306687
155496,12454.845900524713
155497,3894.4350583295513
155498,2740.297851975729
155499,6068.709817503067
155500,16603.976807825344
155501,14298.70961841769
155502,1491.2888150012552
155503,1371.7402738644957
155504,32341.146585256207
155505,56172.17766721541
155506,8110.271709927893
155507,10514.930643601616
155508,3781.6495649177173
155509,10188.021771107024
155510,16642.974284021493
155511,3542.5091549538542
155512,10995.401070964905
155513,3363.8926406822425
155514,11796.747111187773
155515,7456.7072825802
155516,724.3724563557673
155517,11213.043448344282
155518,1916.6043793884164
155519,1775.2804972257218
155520,2244.2675988134265
155521,1520.1018278908286
155522,1539.083811416744
155523,1833.5672150061037
155524,11892.36606250072
155525,11519.807833532355
155526,5141.984430606891
155527,14899.166320640934
155528,1981.0400527751574
155529,5783.430121252299
155530,1468.4903102903022
155531,473.7955498000599
155532,3931.7789340589707
155533,21615.00450120849
155534,471.1230256048775
155535,1123.7036017326636
155536,304.6869377399912
155537,7179.693704960964
155538,6850.31551515741
155539,2728.98203537339
155540,3583.881723175685
155541,719.9134473569674
155542,5953.877055129197
155543,3426.9063034688925
155544,1005.380169022058
155545,3334.5784766114903
155546,507.9744263903261
155547,15806.815130779156
155548,2119.9266172306516
155549,6167.83671064398
155550,20439.49438099575
155551,1625.8124668680387
155552,2762.76154361923
155553,2788.4093147005774
155554,2020.2052403402001
155555,7643.114279393238
155556,1944.9543376745992
155557,2362.3145589851206
155558,5500.377173547894
155559,1677.5447528682446
155560,1302.4361189389967
155561,7877.001146936852
155562,992.5708411171129
155563,5846.9405701699025
155564,784.1957406658772
155565,1772.3486693286316
155566,11901.839478844022
155567,589.2389464085211
155568,6006.43354544702
155569,8592.102269149209
155570,4917.29046500354
155571,5815.380912115725
155572,3291.9935459783596
155573,6653.3658280150385
155574,8711.61413370479
155575,3504.0487842342013
155576,7121.983233549431
155577,1090.48721284313
155578,6175.351527957536
155579,931.4913142645287
155580,14866.142851660145
155581,3178.0797950771143
155582,26043.0121009273
155583,378.2060993004708
155584,2260.120716044437
155585,5556.390378412436
155586,9552.409558945028
155587,4114.330368707208
155588,5178.180253304855
155589,3201.4493113388594
155590,6515.132301987873
155591,3211.4077465948017
155592,4256.063635334948
155593,4923.0516401008845
155594,36280.6843301081
155595,1578.8724075530736
155596,8989.420220050262
155597,1342.300197419754
155598,2879.648963936202
155599,21608.679272661997
155600,14013.679752300832
155601,11980.955837273152
155602,544.6121466825
155603,9460.093362709451
155604,5480.715356834927
155605,7032.827415760214
155606,14898.184619003976
155607,5982.737111007706
155608,967.5714430010441
155609,3352.5626334718622
155610,7561.313437252224
155611,742.1341584055655
155612,1978.9328840005187
155613,6477.505108828271
155614,3073.0953880203115
155615,1240.3070616445373
155616,2053.3997191562066
155617,16953.586816496852
155618,4318.723198371746
155619,7344.692604912719
155620,4548.67905373314
155621,1610.1166759892026
155622,5456.584773271448
155623,111.74644578743613
155624,2258.3669525249984
155625,1458.230854657768
155626,8537.253209145065
155627,6145.004219053401
155628,1056.7691025911256
155629,621.8199610004918
155630,10399.943770261163
155631,6542.205081596467
155632,695.8385103832296
155633,5938.362209329932
155634,468.1083577481233
155635,4463.710093685942
155636,5896.639027234195
155637,4755.905098574456
155638,3526.069040999616
155639,9284.556828802959
155640,6006.810490105107
155641,14638.181961625689
155642,4264.991602477738
155643,418.4039050015713
155644,7628.117961693791
155645,1064.9472741847176
155646,13892.980274171547
155647,4907.118972316554
155648,416.7636188694734
155649,239.01639173815647
155650,642.4868144488997
155651,1872.5115508952315
155652,1028.2539702883946
155653,7259.85904507888
155654,1006.2437409198216
155655,26025.3630037338
155656,773.9655524976281
155657,311.9699995983979
155658,2262.989853531257
155659,5203.99963281035
155660,1495.1078033845422
155661,2202.6609583510494
155662,6319.6121197575485
155663,1388.2691821013877
155664,2248.3452775711708
155665,3409.4611321001053
155666,2180.3416797358823
155667,972.1069059841705
155668,8740.292062990278
155669,156.47577936393577
155670,5168.387754272874
155671,13393.890351258022
155672,1936.4003637809
155673,8051.983880130764
155674,6836.1984435288305
155675,1203.388789739178
155676,2537.6474780262356
155677,8040.4911106733925
155678,17652.186444999053
155679,1434.149127316345
155680,147.48117519479567
155681,12767.31688801478
155682,7035.437086994852
155683,11053.532402159211
155684,3674.8761344615864
155685,1963.5922149770777
155686,2757.053040030321
155687,8490.025184879896
155688,6843.911028278425
155689,5861.352935305227
155690,4868.684680492115
155691,6531.715907692853
155692,2209.963172654879
155693,7040.784552372106
155694,16295.38996193623
155695,1507.0935770424837
155696,7986.710287025178
155697,14017.58903055306
155698,23001.601609771522
155699,2628.178848616455
155700,7803.605924993888
155701,5603.448267670656
155702,12931.035073463758
155703,5099.393758671904
155704,3129.191161525419
155705,1526.2472504703235
155706,16522.484638486618
155707,5506.037660706816
155708,1071.1162967466364
155709,3950.841784147373
155710,1459.682611069617
155711,6349.86970457431
155712,2392.6639976236183
155713,1269.1648102595743
155714,1475.3486841833237
155715,710.0841063308244
155716,36043.305720753604
155717,619.1566007144431
155718,722.5169015798812
155719,6772.415530605511
155720,2140.9264981025394
155721,6717.485028202048
155722,15187.438673879873
155723,148.99228557265863
155724,1315.6356667614373
155725,2339.410216634995
155726,43.83169691379992
155727,1501.304783395731
155728,934.954411512778
155729,892.5595075236255
155730,2934.046910625097
155731,1104.5723738313852
155732,11228.292922120476
155733,9366.537271087138
155734,7579.667232640131
155735,4280.748479975699
155736,3750.6380904884536
155737,13906.168044625396
155738,138.61842007213804
155739,2162.266795363142
155740,29904.004255407104
155741,659.5390321027218
155742,7923.199680492792
155743,1953.3833516535883
155744,7741.449763591919
155745,385.355644776921
155746,3966.0281364280863
155747,638.2703196863386
155748,4610.425352686123
155749,5126.147978401777
155750,8014.7427649144765
155751,18559.983317766102
155752,8768.668331452072
155753,658.0838030609691
155754,5211.655080025432
